id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_2358.jpg,c,c,False,,,,
test_2359.jpg,a,a,False,,,,
test_2360.jpg,a,a,False,,,,
test_2361.jpg,a,a,False,,,,
test_2362.jpg,c,c,False,,,,
test_2363.jpg,d,d,False,,,,
test_2364.jpg,c,c,False,,,,
test_2365.jpg,d,d,False,,,,
test_2366.jpg,d,d,False,,,,
test_2367.jpg,b,b,False,,,,
test_2368.jpg,c,c,False,,,,
test_2369.jpg,a,a,False,,,,
test_2370.jpg,c,c,False,,,,
test_2371.jpg,d,d,False,,,,
test_2372.jpg,a,a,False,,,,
test_2373.jpg,c,c,False,,,,
test_2374.jpg,a,a,False,,,,
test_2375.jpg,d,d,False,,,,
test_2376.jpg,b,b,False,,,,
test_2377.jpg,d,d,False,,,,
test_2378.jpg,a,a,False,,,,
test_2379.jpg,b,b,False,,,,
test_2380.jpg,b,b,False,,,,
test_2381.jpg,c,c,False,,,,
test_2382.jpg,a,a,False,,,,
test_2383.jpg,d,d,False,,,,
test_2384.jpg,a,a,False,,,,
test_2385.jpg,d,d,False,,,,
test_2386.jpg,b,b,False,,,,
test_2387.jpg,c,c,False,,,,
test_2388.jpg,a,a,False,,,,
test_2389.jpg,c,c,False,,,,
test_2390.jpg,d,d,False,,,,
test_2391.jpg,d,d,False,,,,
test_2392.jpg,b,b,False,,,,
test_2393.jpg,b,b,False,,,,
test_2394.jpg,d,d,False,,,,
test_2395.jpg,a,a,False,,,,
test_2396.jpg,a,a,False,,,,
test_2397.jpg,a,a,False,,,,
test_2398.jpg,c,c,False,,,,
test_2399.jpg,c,c,False,,,,
test_2400.jpg,d,d,False,,,,
test_2401.jpg,c,c,False,,,,
test_2402.jpg,b,b,False,,,,
test_2403.jpg,c,c,False,,,,
test_2404.jpg,a,a,False,,,,
test_2405.jpg,d,d,False,,,,
test_2406.jpg,b,b,False,,,,
test_2407.jpg,b,b,False,,,,
test_2408.jpg,b,b,False,,,,
test_2409.jpg,d,d,False,,,,
test_2410.jpg,c,c,False,,,,
test_2411.jpg,a,a,False,,,,
test_2412.jpg,a,a,False,,,,
test_2413.jpg,d,d,False,,,,
test_2414.jpg,a,a,False,,,,
test_2415.jpg,d,d,False,,,,
test_2416.jpg,c,c,False,,,,
test_2417.jpg,d,d,False,,,,
test_2418.jpg,d,d,False,,,,
test_2419.jpg,c,c,False,,,,
test_2420.jpg,b,b,False,,,,
test_2421.jpg,c,c,False,,,,
test_2422.jpg,d,d,False,,,,
test_2423.jpg,b,b,False,,,,
test_2424.jpg,a,a,False,,,,
test_2425.jpg,d,d,False,,,,
test_2426.jpg,b,b,False,,,,
test_2427.jpg,b,b,False,,,,
test_2428.jpg,c,c,False,,,,
test_2429.jpg,a,a,False,,,,
test_2430.jpg,d,d,False,,,,
test_2431.jpg,a,a,False,,,,
test_2432.jpg,b,b,False,,,,
test_2433.jpg,a,a,False,,,,
test_2434.jpg,c,c,False,,,,
test_2435.jpg,c,c,False,,,,
test_2436.jpg,a,a,False,,,,
test_2437.jpg,b,b,False,,,,
test_2438.jpg,c,c,False,,,,
test_2439.jpg,c,c,False,,,,
test_2440.jpg,b,b,False,,,,
test_2441.jpg,a,a,False,,,,
test_2442.jpg,d,d,False,,,,
test_2443.jpg,a,a,False,,,,
test_2444.jpg,c,c,False,,,,
test_2445.jpg,d,d,False,,,,
test_2446.jpg,c,c,False,,,,
test_2447.jpg,d,d,False,,,,
test_2448.jpg,b,b,False,,,,
test_2449.jpg,c,c,False,,,,
test_2450.jpg,b,b,False,,,,
test_2451.jpg,d,d,False,,,,
test_2452.jpg,b,b,False,,,,
test_2453.jpg,c,c,False,,,,
test_2454.jpg,a,a,False,,,,
test_2455.jpg,d,d,False,,,,
test_2456.jpg,d,d,False,,,,
test_2457.jpg,d,d,False,,,,
test_2458.jpg,c,c,False,,,,
test_2459.jpg,b,b,False,,,,
test_2460.jpg,a,a,False,,,,
test_2461.jpg,c,c,False,,,,
test_2462.jpg,b,b,False,,,,
test_2463.jpg,d,d,False,,,,
test_2464.jpg,c,c,False,,,,
test_2465.jpg,c,c,False,,,,
test_2466.jpg,b,b,False,,,,
test_2467.jpg,a,a,False,,,,
test_2468.jpg,c,c,False,,,,
test_2469.jpg,c,c,False,,,,
test_2470.jpg,d,d,False,,,,
test_2471.jpg,d,d,False,,,,
test_2472.jpg,a,a,False,,,,
test_2473.jpg,c,c,False,,,,
test_2474.jpg,b,b,False,,,,
test_2475.jpg,c,c,False,,,,
test_2476.jpg,c,c,False,,,,
test_2477.jpg,a,a,False,,,,
test_2478.jpg,b,b,False,,,,
test_2479.jpg,a,a,False,,,,
test_2480.jpg,c,c,False,,,,
test_2481.jpg,a,a,False,,,,
test_2482.jpg,b,b,False,,,,
test_2483.jpg,c,c,False,,,,
test_2484.jpg,c,c,False,,,,
test_2485.jpg,c,c,False,,,,
test_2486.jpg,a,a,False,,,,
test_2487.jpg,c,c,False,,,,
test_2488.jpg,c,c,False,,,,
test_2489.jpg,c,c,False,,,,
test_2490.jpg,a,a,False,,,,
test_2491.jpg,a,a,False,,,,
test_2492.jpg,a,a,False,,,,
test_2493.jpg,a,a,False,,,,
test_2494.jpg,d,d,False,,,,
test_2495.jpg,d,d,False,,,,
test_2496.jpg,d,d,False,,,,
test_2497.jpg,c,c,False,,,,
test_2498.jpg,a,a,False,,,,
test_2499.jpg,c,c,False,,,,
test_2500.jpg,d,d,False,,,,
test_2501.jpg,a,a,False,,,,
test_2502.jpg,d,d,False,,,,
test_2503.jpg,b,b,False,,,,
test_2504.jpg,b,b,False,,,,
test_2505.jpg,c,c,False,,,,
test_2506.jpg,c,c,False,,,,
test_2507.jpg,c,c,False,,,,
test_2508.jpg,d,d,False,,,,
test_2509.jpg,d,d,False,,,,
test_2510.jpg,d,d,False,,,,
test_2511.jpg,d,d,False,,,,
test_2512.jpg,a,a,False,,,,
test_2513.jpg,d,d,False,,,,
test_2514.jpg,d,d,False,,,,
test_2515.jpg,d,d,False,,,,
test_2516.jpg,c,c,False,,,,
test_2517.jpg,d,d,False,,,,
test_2518.jpg,b,b,False,,,,
test_2519.jpg,a,a,False,,,,
test_2520.jpg,c,c,False,,,,
test_2521.jpg,d,d,False,,,,
test_2522.jpg,b,b,False,,,,
test_2523.jpg,a,a,False,,,,
test_2524.jpg,c,c,False,,,,
test_2525.jpg,a,a,False,,,,
test_2526.jpg,a,a,False,,,,
test_2527.jpg,a,a,False,,,,
test_2528.jpg,b,b,False,,,,
test_2529.jpg,a,a,False,,,,
test_2530.jpg,a,a,False,,,,
test_2531.jpg,d,d,False,,,,
test_2532.jpg,c,c,False,,,,
test_2533.jpg,b,b,False,,,,
test_2534.jpg,c,c,False,,,,
test_2535.jpg,b,b,False,,,,
test_2536.jpg,a,a,False,,,,
test_2537.jpg,c,c,False,,,,
test_2538.jpg,a,a,False,,,,
test_2539.jpg,a,a,False,,,,
test_2540.jpg,b,b,False,,,,
test_2541.jpg,a,a,False,,,,
test_2542.jpg,d,d,False,,,,
test_2543.jpg,b,b,False,,,,
test_2544.jpg,d,d,False,,,,
test_2545.jpg,a,a,False,,,,
test_2546.jpg,a,a,False,,,,
test_2547.jpg,c,c,False,,,,
test_2548.jpg,c,c,False,,,,
test_2549.jpg,b,b,False,,,,
test_2550.jpg,a,a,False,,,,
test_2551.jpg,b,b,False,,,,
test_2552.jpg,a,a,False,,,,
test_2553.jpg,c,c,False,,,,
test_2554.jpg,c,c,False,,,,
test_2555.jpg,a,a,False,,,,
test_2556.jpg,a,a,False,,,,
test_2557.jpg,c,c,False,,,,
test_2558.jpg,c,c,False,,,,
test_2559.jpg,a,a,False,,,,
test_2560.jpg,c,c,False,,,,
test_2561.jpg,a,a,False,,,,
test_2562.jpg,a,a,False,,,,
test_2563.jpg,a,a,False,,,,
test_2564.jpg,c,c,False,,,,
test_2565.jpg,c,c,False,,,,
test_2566.jpg,a,a,False,,,,
test_2567.jpg,c,c,False,,,,
test_2568.jpg,d,d,False,,,,
test_2569.jpg,d,d,False,,,,
test_2570.jpg,b,b,False,,,,
test_2571.jpg,c,c,False,,,,
test_2572.jpg,b,b,False,,,,
test_2573.jpg,c,c,False,,,,
test_2574.jpg,a,a,False,,,,
test_2575.jpg,a,a,False,,,,
test_2576.jpg,d,d,False,,,,
test_2577.jpg,d,d,False,,,,
test_2578.jpg,a,a,False,,,,
test_2579.jpg,a,a,False,,,,
test_2580.jpg,a,a,False,,,,
test_2581.jpg,c,c,False,,,,
test_2582.jpg,c,c,False,,,,
test_2583.jpg,b,b,False,,,,
test_2584.jpg,c,c,False,,,,
test_2585.jpg,c,c,False,,,,
test_2586.jpg,c,c,False,,,,
test_2587.jpg,a,a,False,,,,
test_2588.jpg,d,d,False,,,,
test_2589.jpg,a,a,False,,,,
test_2590.jpg,c,c,False,,,,
test_2591.jpg,b,b,False,,,,
test_2592.jpg,a,a,False,,,,
test_2593.jpg,a,a,False,,,,
test_2594.jpg,d,d,False,,,,
test_2595.jpg,d,d,False,,,,
test_2596.jpg,b,b,False,,,,
test_2597.jpg,d,d,False,,,,
test_2598.jpg,a,a,False,,,,
test_2599.jpg,b,b,False,,,,
test_2600.jpg,b,b,False,,,,
test_2601.jpg,b,b,False,,,,
test_2602.jpg,a,a,False,,,,
test_2603.jpg,d,d,False,,,,
test_2604.jpg,d,d,False,,,,
test_2605.jpg,c,c,False,,,,
test_2606.jpg,c,c,False,,,,
test_2607.jpg,d,d,False,,,,
test_2608.jpg,a,a,False,,,,
test_2609.jpg,d,d,False,,,,
test_2610.jpg,c,c,False,,,,
test_2611.jpg,d,d,False,,,,
test_2612.jpg,a,a,False,,,,
test_2613.jpg,b,b,False,,,,
test_2614.jpg,a,a,False,,,,
test_2615.jpg,d,d,False,,,,
test_2616.jpg,d,d,False,,,,
test_2617.jpg,a,a,False,,,,
test_2618.jpg,a,a,False,,,,
test_2619.jpg,d,d,False,,,,
test_2620.jpg,c,c,False,,,,
test_2621.jpg,b,b,False,,,,
test_2622.jpg,c,c,False,,,,
test_2623.jpg,a,a,False,,,,
test_2624.jpg,d,d,False,,,,
test_2625.jpg,a,a,False,,,,
test_2626.jpg,a,a,False,,,,
test_2627.jpg,a,a,False,,,,
test_2628.jpg,a,a,False,,,,
test_2629.jpg,b,b,False,,,,
test_2630.jpg,d,d,False,,,,
test_2631.jpg,b,b,False,,,,
test_2632.jpg,d,d,False,,,,
test_2633.jpg,c,c,False,,,,
test_2634.jpg,a,a,False,,,,
test_2635.jpg,b,b,False,,,,
test_2636.jpg,d,d,False,,,,
test_2637.jpg,b,b,False,,,,
test_2638.jpg,b,b,False,,,,
test_2639.jpg,c,c,False,,,,
test_2640.jpg,a,a,False,,,,
test_2641.jpg,a,a,False,,,,
test_2642.jpg,b,b,False,,,,
test_2643.jpg,c,c,False,,,,
test_2644.jpg,a,a,False,,,,
test_2645.jpg,c,c,False,,,,
test_2646.jpg,c,c,False,,,,
test_2647.jpg,c,c,False,,,,
test_2648.jpg,c,c,False,,,,
test_2649.jpg,d,d,False,,,,
test_2650.jpg,c,c,False,,,,
test_2651.jpg,d,d,False,,,,
test_2652.jpg,c,c,False,,,,
test_2653.jpg,c,c,False,,,,
test_2654.jpg,c,c,False,,,,
test_2655.jpg,a,a,False,,,,
test_2656.jpg,d,d,False,,,,
test_2657.jpg,d,d,False,,,,
test_2658.jpg,c,c,False,,,,
test_2659.jpg,d,d,False,,,,
test_2660.jpg,d,d,False,,,,
test_2661.jpg,a,a,False,,,,
test_2662.jpg,c,c,False,,,,
test_2663.jpg,c,c,False,,,,
test_2664.jpg,a,a,False,,,,
test_2665.jpg,d,d,False,,,,
test_2666.jpg,a,a,False,,,,
test_2667.jpg,b,b,False,,,,
test_2668.jpg,a,a,False,,,,
test_2669.jpg,c,c,False,,,,
test_2670.jpg,c,c,False,,,,
test_2671.jpg,d,d,False,,,,
test_2672.jpg,d,d,False,,,,
test_2673.jpg,c,c,False,,,,
test_2674.jpg,b,b,False,,,,
test_2675.jpg,c,c,False,,,,
test_2676.jpg,a,a,False,,,,
test_2677.jpg,a,a,False,,,,
test_2678.jpg,b,b,False,,,,
test_2679.jpg,b,b,False,,,,
test_2680.jpg,b,b,False,,,,
test_2681.jpg,c,c,False,,,,
test_2682.jpg,a,a,False,,,,
test_2683.jpg,d,d,False,,,,
test_2684.jpg,d,d,False,,,,
test_2685.jpg,d,d,False,,,,
test_2686.jpg,b,b,False,,,,
test_2687.jpg,b,b,False,,,,
test_2688.jpg,b,b,False,,,,
test_2689.jpg,a,a,False,,,,
test_2690.jpg,d,d,False,,,,
test_2691.jpg,b,b,False,,,,
test_2692.jpg,b,b,False,,,,
test_2693.jpg,b,b,False,,,,
test_2694.jpg,d,d,False,,,,
test_2695.jpg,d,d,False,,,,
test_2696.jpg,c,c,False,,,,
test_2697.jpg,d,d,False,,,,
test_2698.jpg,b,b,False,,,,
test_2699.jpg,a,a,False,,,,
test_2700.jpg,d,d,False,,,,
test_2701.jpg,a,a,False,,,,
test_2702.jpg,b,b,False,,,,
test_2703.jpg,c,c,False,,,,
test_2704.jpg,a,a,False,,,,
test_2705.jpg,b,b,False,,,,
test_2706.jpg,d,d,False,,,,
test_2707.jpg,b,b,False,,,,
test_2708.jpg,a,a,False,,,,
test_2709.jpg,b,b,False,,,,
test_2710.jpg,a,a,False,,,,
test_2711.jpg,d,d,False,,,,
test_2712.jpg,a,a,False,,,,
test_2713.jpg,a,a,False,,,,
test_2714.jpg,a,a,False,,,,
test_2715.jpg,c,c,False,,,,
test_2716.jpg,d,d,False,,,,
test_2717.jpg,d,d,False,,,,
test_2718.jpg,c,c,False,,,,
test_2719.jpg,d,d,False,,,,
test_2720.jpg,a,a,False,,,,
test_2721.jpg,d,d,False,,,,
test_2722.jpg,c,c,False,,,,
test_2723.jpg,a,a,False,,,,
test_2724.jpg,d,d,False,,,,
test_2725.jpg,a,a,False,,,,
test_2726.jpg,c,c,False,,,,
test_2727.jpg,b,b,False,,,,
test_2728.jpg,c,c,False,,,,
test_2729.jpg,c,c,False,,,,
test_2730.jpg,b,b,False,,,,
test_2731.jpg,c,c,False,,,,
test_2732.jpg,b,b,False,,,,
test_2733.jpg,b,b,False,,,,
test_2734.jpg,b,b,False,,,,
test_2735.jpg,b,b,False,,,,
test_2736.jpg,b,b,False,,,,
test_2737.jpg,c,c,False,,,,
test_2738.jpg,c,c,False,,,,
test_2739.jpg,c,c,False,,,,
test_2740.jpg,c,c,False,,,,
test_2741.jpg,b,b,False,,,,
test_2742.jpg,c,c,False,,,,
test_2743.jpg,c,c,False,,,,
test_2744.jpg,a,a,False,,,,
test_2745.jpg,d,d,False,,,,
test_2746.jpg,c,c,False,,,,
test_2747.jpg,a,a,False,,,,
test_2748.jpg,c,c,False,,,,
test_2749.jpg,c,c,False,,,,
test_2750.jpg,d,d,False,,,,
test_2751.jpg,c,c,False,,,,
test_2752.jpg,c,c,False,,,,
test_2753.jpg,c,c,False,,,,
test_2754.jpg,b,b,False,,,,
test_2755.jpg,c,c,False,,,,
test_2756.jpg,a,a,False,,,,
test_2757.jpg,a,a,False,,,,
test_2758.jpg,c,c,False,,,,
test_2759.jpg,a,a,False,,,,
test_2760.jpg,a,a,False,,,,
test_2761.jpg,d,d,False,,,,
test_2762.jpg,c,c,False,,,,
test_2763.jpg,a,a,False,,,,
test_2764.jpg,c,c,False,,,,
test_2765.jpg,b,b,False,,,,
test_2766.jpg,d,d,False,,,,
test_2767.jpg,c,c,False,,,,
test_2768.jpg,a,a,False,,,,
test_2769.jpg,c,c,False,,,,
test_2770.jpg,a,a,False,,,,
test_2771.jpg,a,a,False,,,,
test_2772.jpg,a,a,False,,,,
test_2773.jpg,d,d,False,,,,
test_2774.jpg,c,c,False,,,,
test_2775.jpg,b,b,False,,,,
test_2776.jpg,d,d,False,,,,
test_2777.jpg,a,a,False,,,,
test_2778.jpg,b,b,False,,,,
test_2779.jpg,b,b,False,,,,
test_2780.jpg,c,c,False,,,,
test_2781.jpg,a,a,False,,,,
test_2782.jpg,d,d,False,,,,
test_2783.jpg,b,b,False,,,,
test_2784.jpg,c,c,False,,,,
test_2785.jpg,d,d,False,,,,
test_2786.jpg,d,d,False,,,,
test_2787.jpg,b,b,False,,,,
test_2788.jpg,b,b,False,,,,
test_2789.jpg,c,c,False,,,,
test_2790.jpg,b,b,False,,,,
test_2791.jpg,a,a,False,,,,
test_2792.jpg,d,d,False,,,,
test_2793.jpg,c,c,False,,,,
test_2794.jpg,a,a,False,,,,
test_2795.jpg,a,a,False,,,,
test_2796.jpg,b,b,False,,,,
test_2797.jpg,c,c,False,,,,
test_2798.jpg,c,c,False,,,,
test_2799.jpg,a,a,False,,,,
test_2800.jpg,a,a,False,,,,
test_2801.jpg,c,c,False,,,,
test_2802.jpg,b,b,False,,,,
test_2803.jpg,d,d,False,,,,
test_2804.jpg,c,c,False,,,,
test_2805.jpg,c,c,False,,,,
test_2806.jpg,b,b,False,,,,
test_2807.jpg,c,c,False,,,,
test_2808.jpg,b,b,False,,,,
test_2809.jpg,c,c,False,,,,
test_2810.jpg,d,d,False,,,,
test_2811.jpg,a,a,False,,,,
test_2812.jpg,a,a,False,,,,
test_2813.jpg,d,d,False,,,,
test_2814.jpg,c,c,False,,,,
test_2815.jpg,b,b,False,,,,
test_2816.jpg,b,b,False,,,,
test_2817.jpg,d,d,False,,,,
test_2818.jpg,b,b,False,,,,
test_2819.jpg,b,b,False,,,,
test_2820.jpg,a,a,False,,,,
test_2821.jpg,d,d,False,,,,
test_2822.jpg,c,c,False,,,,
test_2823.jpg,a,a,False,,,,
test_2824.jpg,c,c,False,,,,
test_2825.jpg,b,b,False,,,,
test_2826.jpg,b,b,False,,,,
test_2827.jpg,a,a,False,,,,
test_2828.jpg,b,b,False,,,,
test_2829.jpg,d,d,False,,,,
test_2830.jpg,d,d,False,,,,
test_2831.jpg,b,b,False,,,,
test_2832.jpg,c,c,False,,,,
test_2833.jpg,a,a,False,,,,
test_2834.jpg,c,c,False,,,,
test_2835.jpg,c,c,False,,,,
test_2836.jpg,d,d,False,,,,
test_2837.jpg,c,c,False,,,,
test_2838.jpg,c,c,False,,,,
test_2839.jpg,b,b,False,,,,
test_2840.jpg,a,a,False,,,,
test_2841.jpg,b,b,False,,,,
test_2842.jpg,c,c,False,,,,
test_2843.jpg,d,d,False,,,,
test_2844.jpg,c,c,False,,,,
test_2845.jpg,c,c,False,,,,
test_2846.jpg,b,b,False,,,,
test_2847.jpg,c,c,False,,,,
test_2848.jpg,c,c,False,,,,
test_2849.jpg,c,c,False,,,,
test_2850.jpg,c,c,False,,,,
test_2851.jpg,b,b,False,,,,
test_2852.jpg,a,a,False,,,,
test_2853.jpg,a,a,False,,,,
test_2854.jpg,c,c,False,,,,
test_2855.jpg,d,d,False,,,,
test_2856.jpg,d,d,False,,,,
test_2857.jpg,c,c,False,,,,
test_2858.jpg,c,c,False,,,,
test_2859.jpg,b,b,False,,,,
test_2860.jpg,b,b,False,,,,
test_2861.jpg,a,a,False,,,,
test_2862.jpg,c,c,False,,,,
test_2863.jpg,a,a,False,,,,
test_2864.jpg,a,a,False,,,,
test_2865.jpg,d,d,False,,,,
test_2866.jpg,d,d,False,,,,
test_2867.jpg,c,c,False,,,,
test_2868.jpg,b,b,False,,,,
test_2869.jpg,b,b,False,,,,
test_2870.jpg,c,c,False,,,,
test_2871.jpg,b,b,False,,,,
test_2872.jpg,b,b,False,,,,
test_2873.jpg,c,c,False,,,,
test_2874.jpg,a,a,False,,,,
test_2875.jpg,c,c,False,,,,
test_2876.jpg,b,b,False,,,,
test_2877.jpg,a,a,False,,,,
test_2878.jpg,c,c,False,,,,
test_2879.jpg,a,a,False,,,,
test_2880.jpg,d,d,False,,,,
test_2881.jpg,c,c,False,,,,
test_2882.jpg,a,a,False,,,,
test_2883.jpg,a,a,False,,,,
test_2884.jpg,a,a,False,,,,
test_2885.jpg,b,b,False,,,,
test_2886.jpg,a,a,False,,,,
test_2887.jpg,b,b,False,,,,
test_2888.jpg,a,a,False,,,,
test_2889.jpg,b,b,False,,,,
test_2890.jpg,d,d,False,,,,
test_2891.jpg,c,c,False,,,,
test_2892.jpg,b,b,False,,,,
test_2893.jpg,d,d,False,,,,
test_2894.jpg,a,a,False,,,,
test_2895.jpg,c,c,False,,,,
test_2896.jpg,d,d,False,,,,
test_2897.jpg,c,c,False,,,,
test_2898.jpg,b,b,False,,,,
test_2899.jpg,d,d,False,,,,
test_2900.jpg,c,c,False,,,,
test_2901.jpg,b,b,False,,,,
test_2902.jpg,a,a,False,,,,
test_2903.jpg,b,b,False,,,,
test_2904.jpg,a,a,False,,,,
test_2905.jpg,c,c,False,,,,
test_2906.jpg,d,d,False,,,,
test_2907.jpg,c,c,False,,,,
test_2908.jpg,c,c,False,,,,
test_2909.jpg,d,d,False,,,,
test_2910.jpg,a,a,False,,,,
test_2911.jpg,a,a,False,,,,
test_2912.jpg,d,d,False,,,,
test_2913.jpg,a,a,False,,,,
test_2914.jpg,a,a,False,,,,
test_2915.jpg,d,d,False,,,,
test_2916.jpg,b,b,False,,,,
test_2917.jpg,a,a,False,,,,
test_2918.jpg,b,b,False,,,,
test_2919.jpg,a,a,False,,,,
test_2920.jpg,b,b,False,,,,
test_2921.jpg,b,b,False,,,,
test_2922.jpg,c,c,False,,,,
test_2923.jpg,d,d,False,,,,
test_2924.jpg,b,b,False,,,,
test_2925.jpg,d,d,False,,,,
test_2926.jpg,c,c,False,,,,
test_2927.jpg,d,d,False,,,,
test_2928.jpg,a,a,False,,,,
test_2929.jpg,b,b,False,,,,
test_2930.jpg,a,a,False,,,,
test_2931.jpg,a,a,False,,,,
test_2932.jpg,a,a,False,,,,
test_2933.jpg,a,a,False,,,,
test_2934.jpg,a,a,False,,,,
test_2935.jpg,b,b,False,,,,
test_2936.jpg,b,b,False,,,,
test_2937.jpg,c,c,False,,,,
test_2938.jpg,b,b,False,,,,
test_2939.jpg,a,a,False,,,,
test_2940.jpg,a,a,False,,,,
test_2941.jpg,a,a,False,,,,
test_2942.jpg,d,d,False,,,,
test_2943.jpg,c,c,False,,,,
test_2944.jpg,a,a,False,,,,
test_2945.jpg,d,d,False,,,,
test_2946.jpg,b,b,False,,,,
test_2947.jpg,a,a,False,,,,
test_2948.jpg,d,d,False,,,,
test_2949.jpg,b,b,False,,,,
test_2950.jpg,a,a,False,,,,
test_2951.jpg,c,c,False,,,,
test_2952.jpg,a,a,False,,,,
test_2953.jpg,b,b,False,,,,
test_2954.jpg,d,d,False,,,,
test_2955.jpg,a,a,False,,,,
test_2956.jpg,a,a,False,,,,
test_2957.jpg,d,d,False,,,,
test_2958.jpg,b,b,False,,,,
test_2959.jpg,b,b,False,,,,
test_2960.jpg,b,b,False,,,,
test_2961.jpg,b,b,False,,,,
test_2962.jpg,d,d,False,,,,
test_2963.jpg,d,d,False,,,,
test_2964.jpg,c,c,False,,,,
test_2965.jpg,a,a,False,,,,
test_2966.jpg,c,c,False,,,,
test_2967.jpg,c,c,False,,,,
test_2968.jpg,d,d,False,,,,
test_2969.jpg,d,d,False,,,,
test_2970.jpg,d,d,False,,,,
test_2971.jpg,c,c,False,,,,
test_2972.jpg,d,d,False,,,,
test_2973.jpg,b,b,False,,,,
test_2974.jpg,d,d,False,,,,
test_2975.jpg,c,c,False,,,,
test_2976.jpg,a,a,False,,,,
test_2977.jpg,c,c,False,,,,
test_2978.jpg,b,b,False,,,,
test_2979.jpg,c,c,False,,,,
test_2980.jpg,b,b,False,,,,
test_2981.jpg,c,c,False,,,,
test_2982.jpg,c,c,False,,,,
test_2983.jpg,c,c,False,,,,
test_2984.jpg,c,c,False,,,,
test_2985.jpg,a,a,False,,,,
test_2986.jpg,c,c,False,,,,
test_2987.jpg,d,d,False,,,,
test_2988.jpg,c,c,False,,,,
test_2989.jpg,c,c,False,,,,
test_2990.jpg,a,a,False,,,,
test_2991.jpg,c,c,False,,,,
test_2992.jpg,a,a,False,,,,
test_2993.jpg,a,a,False,,,,
test_2994.jpg,c,c,False,,,,
test_2995.jpg,d,d,False,,,,
test_2996.jpg,b,b,False,,,,
test_2997.jpg,a,a,False,,,,
test_2998.jpg,d,d,False,,,,
test_2999.jpg,c,c,False,,,,
test_3000.jpg,d,d,False,,,,
test_3001.jpg,b,b,False,,,,
test_3002.jpg,a,a,False,,,,
test_3003.jpg,a,a,False,,,,
test_3004.jpg,a,a,False,,,,
test_3005.jpg,a,a,False,,,,
test_3006.jpg,d,d,False,,,,
test_3007.jpg,b,b,False,,,,
test_3008.jpg,b,b,False,,,,
test_3009.jpg,c,c,False,,,,
test_3010.jpg,c,c,False,,,,
test_3011.jpg,a,a,False,,,,
test_3012.jpg,a,a,False,,,,
test_3013.jpg,c,c,False,,,,
test_3014.jpg,d,d,False,,,,
test_3015.jpg,c,c,False,,,,
test_3016.jpg,b,b,False,,,,
test_3017.jpg,a,a,False,,,,
test_3018.jpg,c,c,False,,,,
test_3019.jpg,a,a,False,,,,
test_3020.jpg,c,c,False,,,,
test_3021.jpg,d,d,False,,,,
test_3022.jpg,d,d,False,,,,
test_3023.jpg,a,a,False,,,,
test_3024.jpg,d,d,False,,,,
test_3025.jpg,d,d,False,,,,
test_3026.jpg,c,c,False,,,,
test_3027.jpg,b,b,False,,,,
test_3028.jpg,a,a,False,,,,
test_3029.jpg,b,b,False,,,,
test_3030.jpg,d,d,False,,,,
test_3031.jpg,a,a,False,,,,
test_3032.jpg,c,c,False,,,,
test_3033.jpg,c,c,False,,,,
test_3034.jpg,b,b,False,,,,
test_3035.jpg,c,c,False,,,,
test_3036.jpg,c,c,False,,,,
test_3037.jpg,a,a,False,,,,
test_3038.jpg,b,b,False,,,,
test_3039.jpg,c,c,False,,,,
test_3040.jpg,a,a,False,,,,
test_3041.jpg,c,c,False,,,,
test_3042.jpg,c,c,False,,,,
test_3043.jpg,b,b,False,,,,
test_3044.jpg,c,c,False,,,,
test_3045.jpg,d,d,False,,,,
test_3046.jpg,a,a,False,,,,
test_3047.jpg,a,a,False,,,,
test_3048.jpg,c,c,False,,,,
test_3049.jpg,a,a,False,,,,
test_3050.jpg,c,c,False,,,,
test_3051.jpg,a,a,False,,,,
test_3052.jpg,d,d,False,,,,
test_3053.jpg,b,b,False,,,,
test_3054.jpg,b,b,False,,,,
test_3055.jpg,c,c,False,,,,
test_3056.jpg,b,b,False,,,,
test_3057.jpg,a,a,False,,,,
test_3058.jpg,b,b,False,,,,
test_3059.jpg,c,c,False,,,,
test_3060.jpg,c,c,False,,,,
test_3061.jpg,c,c,False,,,,
test_3062.jpg,c,c,False,,,,
test_3063.jpg,d,d,False,,,,
test_3064.jpg,a,a,False,,,,
test_3065.jpg,c,c,False,,,,
test_3066.jpg,d,d,False,,,,
test_3067.jpg,c,c,False,,,,
test_3068.jpg,b,b,False,,,,
test_3069.jpg,d,d,False,,,,
test_3070.jpg,a,a,False,,,,
test_3071.jpg,a,a,False,,,,
test_3072.jpg,c,c,False,,,,
test_3073.jpg,a,a,False,,,,
test_3074.jpg,a,a,False,,,,
test_3075.jpg,c,c,False,,,,
test_3076.jpg,d,d,False,,,,
test_3077.jpg,c,c,False,,,,
test_3078.jpg,d,d,False,,,,
test_3079.jpg,b,b,False,,,,
test_3080.jpg,d,d,False,,,,
test_3081.jpg,c,c,False,,,,
test_3082.jpg,b,b,False,,,,
test_3083.jpg,b,b,False,,,,
test_3084.jpg,b,b,False,,,,
test_3085.jpg,b,b,False,,,,
test_3086.jpg,a,a,False,,,,
test_3087.jpg,d,d,False,,,,
test_3088.jpg,d,d,False,,,,
test_3089.jpg,c,c,False,,,,
test_3090.jpg,d,d,False,,,,
test_3091.jpg,d,d,False,,,,
test_3092.jpg,a,a,False,,,,
