id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_1936.jpg,a,a,False,,,,,695,"[[1, 40, 54]]"
test_1937.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_1938.jpg,d,d,False,,,,,722,"[[1, 62, 36]]"
test_1939.jpg,d,d,False,,,,,678,"[[1, 54, 40]]"
test_1940.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_1941.jpg,b,b,False,,,,,663,"[[1, 38, 58]]"
test_1942.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_1943.jpg,d,d,False,,,,,643,"[[1, 54, 40]]"
test_1944.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_1945.jpg,d,d,False,,,,,676,"[[1, 54, 40]]"
test_1946.jpg,b,b,False,,,,,680,"[[1, 54, 40]]"
test_1947.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_1948.jpg,a,a,False,,,,,697,"[[1, 64, 36]]"
test_1949.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_1950.jpg,c,c,False,,,,,656,"[[1, 52, 42]]"
test_1951.jpg,d,d,False,,,,,689,"[[1, 38, 58]]"
test_1952.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_1953.jpg,a,a,False,,,,,663,"[[1, 54, 40]]"
test_1954.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_1955.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_1956.jpg,c,c,False,,,,,672,"[[1, 62, 36]]"
test_1957.jpg,a,a,False,,,,,683,"[[1, 54, 40]]"
test_1958.jpg,a,a,False,,,,,680,"[[1, 40, 54]]"
test_1959.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1960.jpg,b,b,False,,,,,678,"[[1, 54, 40]]"
test_1961.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_1962.jpg,a,a,False,,,,,684,"[[1, 40, 54]]"
test_1963.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1964.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_1965.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_1966.jpg,b,b,False,,,,,667,"[[1, 54, 40]]"
test_1967.jpg,b,b,False,,,,,708,"[[1, 50, 48]]"
test_1968.jpg,b,b,False,,,,,643,"[[1, 40, 54]]"
test_1969.jpg,d,d,False,,,,,689,"[[1, 54, 40]]"
test_1970.jpg,c,c,False,,,,,704,"[[1, 36, 64]]"
test_1971.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_1972.jpg,b,b,False,,,,,673,"[[1, 40, 56]]"
test_1973.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_1974.jpg,d,d,False,,,,,663,"[[1, 54, 40]]"
test_1975.jpg,a,a,False,,,,,679,"[[1, 54, 40]]"
test_1976.jpg,c,c,False,,,,,716,"[[1, 52, 46]]"
test_1977.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_1978.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_1979.jpg,b,b,False,,,,,659,"[[1, 54, 40]]"
test_1980.jpg,d,d,False,,,,,691,"[[1, 48, 48]]"
test_1981.jpg,a,a,False,,,,,672,"[[1, 54, 40]]"
test_1982.jpg,c,c,False,,,,,683,"[[1, 38, 58]]"
test_1983.jpg,b,b,False,,,,,681,"[[1, 40, 54]]"
test_1984.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_1985.jpg,d,d,False,,,,,655,"[[1, 40, 54]]"
test_1986.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_1987.jpg,d,d,False,,,,,661,"[[1, 38, 58]]"
test_1988.jpg,b,b,False,,,,,644,"[[1, 54, 40]]"
test_1989.jpg,c,c,False,,,,,642,"[[1, 54, 40]]"
test_1990.jpg,c,c,False,,,,,726,"[[1, 52, 46]]"
test_1991.jpg,b,b,False,,,,,667,"[[1, 62, 36]]"
test_1992.jpg,d,d,False,,,,,706,"[[1, 50, 48]]"
test_1993.jpg,c,c,False,,,,,683,"[[1, 48, 48]]"
test_1994.jpg,a,a,False,,,,,689,"[[1, 54, 40]]"
test_1995.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_1996.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_1997.jpg,c,c,False,,,,,691,"[[1, 64, 36]]"
test_1998.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_1999.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_2000.jpg,a,a,False,,,,,671,"[[1, 40, 54]]"
test_2001.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_2002.jpg,a,a,False,,,,,702,"[[1, 48, 48]]"
test_2003.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_2004.jpg,b,b,False,,,,,652,"[[1, 40, 54]]"
test_2005.jpg,b,b,False,,,,,656,"[[1, 40, 54]]"
test_2006.jpg,a,a,False,,,,,685,"[[1, 54, 40]]"
test_2007.jpg,d,d,False,,,,,694,"[[1, 64, 36]]"
test_2008.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_2009.jpg,b,b,False,,,,,672,"[[1, 40, 54]]"
test_2010.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_2011.jpg,d,d,False,,,,,695,"[[1, 54, 40]]"
test_2012.jpg,b,b,False,,,,,668,"[[1, 40, 54]]"
test_2013.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_2014.jpg,a,a,False,,,,,705,"[[1, 48, 48]]"
test_2015.jpg,b,b,False,,,,,683,"[[1, 54, 40]]"
test_2016.jpg,c,c,False,,,,,665,"[[1, 62, 36]]"
test_2017.jpg,d,d,False,,,,,702,"[[1, 62, 36]]"
test_2018.jpg,c,c,False,,,,,705,"[[1, 64, 36]]"
test_2019.jpg,d,d,False,,,,,645,"[[1, 40, 54]]"
test_2020.jpg,c,c,False,,,,,643,"[[1, 54, 40]]"
test_2021.jpg,d,d,False,,,,,654,"[[1, 54, 40]]"
test_2022.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_2023.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_2024.jpg,b,b,False,,,,,689,"[[1, 40, 56]]"
test_2025.jpg,a,a,False,,,,,677,"[[1, 54, 40]]"
test_2026.jpg,c,c,False,,,,,676,"[[1, 40, 54]]"
test_2027.jpg,d,d,False,,,,,665,"[[1, 54, 40]]"
test_2028.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_2029.jpg,d,d,False,,,,,695,"[[1, 54, 40]]"
test_2030.jpg,c,c,False,,,,,709,"[[1, 64, 36]]"
test_2031.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_2032.jpg,a,a,False,,,,,669,"[[1, 54, 40]]"
test_2033.jpg,b,b,False,,,,,681,"[[1, 28, 76]]"
test_2034.jpg,b,b,False,,,,,683,"[[1, 54, 40]]"
test_2035.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_2036.jpg,a,a,False,,,,,690,"[[1, 40, 54]]"
test_2037.jpg,c,c,False,,,,,689,"[[1, 54, 40]]"
test_2038.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_2039.jpg,b,b,False,,,,,692,"[[1, 64, 36]]"
test_2040.jpg,a,a,False,,,,,655,"[[1, 54, 40]]"
test_2041.jpg,c,c,False,,,,,656,"[[1, 54, 40]]"
test_2042.jpg,d,d,False,,,,,660,"[[1, 54, 40]]"
test_2043.jpg,c,c,False,,,,,691,"[[1, 64, 36]]"
test_2044.jpg,a,a,False,,,,,682,"[[1, 54, 40]]"
test_2045.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_2046.jpg,a,a,False,,,,,659,"[[1, 54, 40]]"
test_2047.jpg,c,c,False,,,,,688,"[[1, 54, 40]]"
test_2048.jpg,c,c,False,,,,,676,"[[1, 54, 40]]"
test_2049.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_2050.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_2051.jpg,b,b,False,,,,,654,"[[1, 40, 54]]"
test_2052.jpg,d,d,False,,,,,641,"[[1, 40, 54]]"
test_2053.jpg,c,c,False,,,,,662,"[[1, 54, 40]]"
test_2054.jpg,d,d,False,,,,,652,"[[1, 40, 54]]"
test_2055.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_2056.jpg,d,d,False,,,,,648,"[[1, 32, 68]]"
test_2057.jpg,b,b,False,,,,,655,"[[1, 54, 40]]"
test_2058.jpg,b,b,False,,,,,653,"[[1, 40, 54]]"
test_2059.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_2060.jpg,a,a,False,,,,,662,"[[1, 40, 54]]"
test_2061.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_2062.jpg,c,c,False,,,,,664,"[[1, 54, 40]]"
test_2063.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_2064.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_2065.jpg,b,b,False,,,,,652,"[[1, 32, 68]]"
test_2066.jpg,d,d,False,,,,,677,"[[1, 54, 40]]"
test_2067.jpg,d,d,False,,,,,744,"[[1, 52, 46]]"
test_2068.jpg,c,c,False,,,,,674,"[[1, 62, 36]]"
test_2069.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_2070.jpg,a,a,False,,,,,682,"[[1, 64, 36]]"
test_2071.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_2072.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_2073.jpg,b,b,False,,,,,688,"[[1, 54, 40]]"
test_2074.jpg,c,c,False,,,,,681,"[[1, 54, 40]]"
test_2075.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_2076.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_2077.jpg,d,d,False,,,,,691,"[[1, 38, 58]]"
test_2078.jpg,b,b,False,,,,,644,"[[1, 54, 40]]"
test_2079.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_2080.jpg,c,c,False,,,,,652,"[[1, 54, 40]]"
test_2081.jpg,a,a,False,,,,,666,"[[1, 40, 54]]"
test_2082.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_2083.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_2084.jpg,a,a,False,,,,,667,"[[1, 70, 32]]"
test_2085.jpg,b,b,False,,,,,643,"[[1, 54, 40]]"
test_2086.jpg,b,b,False,,,,,657,"[[1, 40, 54]]"
test_2087.jpg,d,d,False,,,,,669,"[[1, 54, 40]]"
test_2088.jpg,b,b,False,,,,,646,"[[1, 40, 54]]"
test_2089.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_2090.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_2091.jpg,d,d,False,,,,,671,"[[1, 62, 36]]"
test_2092.jpg,a,a,False,,,,,640,"[[1, 54, 40]]"
test_2093.jpg,c,c,False,,,,,693,"[[1, 52, 44]]"
test_2094.jpg,d,d,False,,,,,692,"[[1, 54, 40]]"
test_2095.jpg,b,b,False,,,,,688,"[[1, 54, 40]]"
test_2096.jpg,b,b,False,,,,,716,"[[1, 62, 36]]"
test_2097.jpg,c,c,False,,,,,679,"[[1, 70, 32]]"
test_2098.jpg,a,a,False,,,,,659,"[[1, 34, 64]]"
test_2099.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_2100.jpg,c,c,False,,,,,657,"[[1, 40, 54]]"
test_2101.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_2102.jpg,c,c,False,,,,,671,"[[1, 40, 54]]"
test_2103.jpg,d,d,False,,,,,672,"[[1, 54, 40]]"
test_2104.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_2105.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_2106.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_2107.jpg,d,d,False,,,,,658,"[[1, 40, 54]]"
test_2108.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_2109.jpg,a,a,False,,,,,646,"[[1, 54, 40]]"
test_2110.jpg,c,c,False,,,,,686,"[[1, 64, 36]]"
test_2111.jpg,b,b,False,,,,,720,"[[1, 64, 36]]"
test_2112.jpg,c,c,False,,,,,677,"[[1, 54, 40]]"
test_2113.jpg,d,d,False,,,,,668,"[[1, 32, 70]]"
test_2114.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_2115.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_2116.jpg,d,d,False,,,,,649,"[[1, 40, 54]]"
test_2117.jpg,a,a,False,,,,,677,"[[1, 36, 62]]"
test_2118.jpg,b,b,False,,,,,690,"[[1, 40, 54]]"
test_2119.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_2120.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_2121.jpg,d,d,False,,,,,658,"[[1, 54, 40]]"
test_2122.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_2123.jpg,a,a,False,,,,,657,"[[1, 40, 54]]"
test_2124.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_2125.jpg,d,d,False,,,,,725,"[[1, 40, 54]]"
test_2126.jpg,c,c,False,,,,,688,"[[1, 54, 40]]"
test_2127.jpg,d,d,False,,,,,677,"[[1, 64, 36]]"
test_2128.jpg,a,a,False,,,,,649,"[[1, 54, 40]]"
test_2129.jpg,c,c,False,,,,,638,"[[1, 54, 40]]"
test_2130.jpg,d,d,False,,,,,650,"[[1, 40, 54]]"
test_2131.jpg,b,b,False,,,,,662,"[[1, 40, 54]]"
test_2132.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_2133.jpg,a,a,False,,,,,665,"[[1, 40, 54]]"
test_2134.jpg,c,c,False,,,,,677,"[[1, 54, 40]]"
test_2135.jpg,a,a,False,,,,,644,"[[1, 54, 40]]"
test_2136.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_2137.jpg,a,a,False,,,,,686,"[[1, 48, 48]]"
test_2138.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_2139.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_2140.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_2141.jpg,c,c,False,,,,,672,"[[1, 54, 40]]"
test_2142.jpg,c,c,False,,,,,653,"[[1, 54, 40]]"
test_2143.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_2144.jpg,c,c,False,,,,,668,"[[1, 54, 40]]"
test_2145.jpg,a,a,False,,,,,703,"[[1, 48, 48]]"
test_2146.jpg,d,d,False,,,,,659,"[[1, 54, 40]]"
test_2147.jpg,d,d,False,,,,,647,"[[1, 54, 40]]"
test_2148.jpg,a,a,False,,,,,653,"[[1, 40, 54]]"
test_2149.jpg,c,c,False,,,,,646,"[[1, 54, 40]]"
test_2150.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_2151.jpg,c,c,False,,,,,673,"[[1, 36, 62]]"
test_2152.jpg,d,d,False,,,,,663,"[[1, 40, 54]]"
test_2153.jpg,c,c,False,,,,,698,"[[1, 62, 36]]"
test_2154.jpg,d,d,False,,,,,691,"[[1, 40, 54]]"
test_2155.jpg,a,a,False,,,,,651,"[[1, 54, 40]]"
test_2156.jpg,a,a,False,,,,,681,"[[1, 40, 56]]"
test_2157.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_2158.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_2159.jpg,b,b,False,,,,,651,"[[1, 54, 40]]"
test_2160.jpg,a,a,False,,,,,645,"[[1, 54, 40]]"
test_2161.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_2162.jpg,d,d,False,,,,,732,"[[1, 48, 50]]"
test_2163.jpg,d,d,False,,,,,657,"[[1, 40, 54]]"
test_2164.jpg,b,b,False,,,,,657,"[[1, 54, 40]]"
test_2165.jpg,c,c,False,,,,,694,"[[1, 48, 48]]"
test_2166.jpg,c,c,False,,,,,680,"[[1, 40, 54]]"
test_2167.jpg,d,d,False,,,,,661,"[[1, 54, 40]]"
test_2168.jpg,c,c,False,,,,,670,"[[1, 54, 40]]"
test_2169.jpg,a,a,False,,,,,691,"[[1, 36, 62]]"
test_2170.jpg,c,c,False,,,,,644,"[[1, 40, 54]]"
test_2171.jpg,a,a,False,,,,,642,"[[1, 54, 40]]"
test_2172.jpg,d,d,False,,,,,716,"[[1, 46, 52]]"
test_2173.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_2174.jpg,b,b,False,,,,,661,"[[1, 40, 54]]"
test_2175.jpg,b,b,False,,,,,670,"[[1, 40, 54]]"
test_2176.jpg,a,a,False,,,,,678,"[[1, 62, 36]]"
test_2177.jpg,b,b,False,,,,,688,"[[1, 36, 64]]"
test_2178.jpg,a,a,False,,,,,645,"[[1, 40, 54]]"
test_2179.jpg,a,a,False,,,,,652,"[[1, 54, 40]]"
test_2180.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_2181.jpg,d,d,False,,,,,674,"[[1, 64, 34]]"
test_2182.jpg,d,d,False,,,,,657,"[[1, 34, 64]]"
test_2183.jpg,d,d,False,,,,,654,"[[1, 40, 54]]"
test_2184.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_2185.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_2186.jpg,c,c,False,,,,,722,"[[1, 54, 40]]"
test_2187.jpg,b,b,False,,,,,646,"[[1, 54, 40]]"
test_2188.jpg,d,d,False,,,,,674,"[[1, 70, 32]]"
test_2189.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_2190.jpg,a,a,False,,,,,677,"[[1, 36, 64]]"
test_2191.jpg,d,d,False,,,,,657,"[[1, 54, 40]]"
test_2192.jpg,b,b,False,,,,,666,"[[1, 42, 52]]"
test_2193.jpg,c,c,False,,,,,648,"[[1, 54, 40]]"
test_2194.jpg,c,c,False,,,,,651,"[[1, 54, 40]]"
test_2195.jpg,b,b,False,,,,,644,"[[1, 54, 40]]"
test_2196.jpg,b,b,False,,,,,684,"[[1, 54, 40]]"
test_2197.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_2198.jpg,d,d,False,,,,,665,"[[1, 40, 54]]"
test_2199.jpg,a,a,False,,,,,661,"[[1, 54, 40]]"
test_2200.jpg,c,c,False,,,,,676,"[[1, 38, 58]]"
test_2201.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_2202.jpg,d,d,False,,,,,677,"[[1, 54, 40]]"
test_2203.jpg,b,b,False,,,,,670,"[[1, 54, 40]]"
test_2204.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_2205.jpg,d,d,False,,,,,647,"[[1, 40, 54]]"
test_2206.jpg,c,c,False,,,,,661,"[[1, 54, 40]]"
test_2207.jpg,a,a,False,,,,,653,"[[1, 54, 40]]"
test_2208.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_2209.jpg,d,d,False,,,,,649,"[[1, 54, 40]]"
test_2210.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_2211.jpg,d,d,False,,,,,679,"[[1, 54, 40]]"
test_2212.jpg,d,d,False,,,,,648,"[[1, 54, 40]]"
test_2213.jpg,b,b,False,,,,,672,"[[1, 40, 54]]"
test_2214.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_2215.jpg,b,b,False,,,,,667,"[[1, 52, 42]]"
test_2216.jpg,c,c,False,,,,,654,"[[1, 40, 54]]"
test_2217.jpg,c,c,False,,,,,671,"[[1, 54, 40]]"
test_2218.jpg,a,a,False,,,,,658,"[[1, 54, 40]]"
test_2219.jpg,b,b,False,,,,,658,"[[1, 54, 40]]"
test_2220.jpg,a,a,False,,,,,673,"[[1, 54, 40]]"
test_2221.jpg,d,d,False,,,,,708,"[[1, 48, 48]]"
test_2222.jpg,a,a,False,,,,,671,"[[1, 40, 54]]"
test_2223.jpg,d,d,False,,,,,648,"[[1, 40, 54]]"
test_2224.jpg,b,b,False,,,,,698,"[[1, 40, 54]]"
test_2225.jpg,d,d,False,,,,,704,"[[1, 48, 48]]"
test_2226.jpg,d,d,False,,,,,686,"[[1, 54, 40]]"
test_2227.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_2228.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_2229.jpg,a,a,False,,,,,739,"[[1, 54, 40]]"
test_2230.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_2231.jpg,b,b,False,,,,,664,"[[1, 40, 54]]"
test_2232.jpg,d,d,False,,,,,693,"[[1, 62, 36]]"
test_2233.jpg,a,a,False,,,,,676,"[[1, 54, 40]]"
test_2234.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_2235.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_2236.jpg,d,d,False,,,,,653,"[[1, 40, 54]]"
test_2237.jpg,d,d,False,,,,,668,"[[1, 40, 54]]"
test_2238.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_2239.jpg,b,b,False,,,,,686,"[[1, 64, 36]]"
test_2240.jpg,d,d,False,,,,,695,"[[1, 40, 54]]"
test_2241.jpg,b,b,False,,,,,680,"[[1, 70, 32]]"
test_2242.jpg,a,a,False,,,,,666,"[[1, 40, 54]]"
test_2243.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_2244.jpg,a,a,False,,,,,641,"[[1, 54, 40]]"
test_2245.jpg,d,d,False,,,,,640,"[[1, 54, 40]]"
test_2246.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_2247.jpg,b,b,False,,,,,653,"[[1, 54, 40]]"
test_2248.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_2249.jpg,c,c,False,,,,,659,"[[1, 54, 40]]"
test_2250.jpg,d,d,False,,,,,689,"[[1, 54, 40]]"
test_2251.jpg,b,b,False,,,,,678,"[[1, 54, 40]]"
test_2252.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_2253.jpg,b,b,False,,,,,668,"[[1, 54, 40]]"
test_2254.jpg,b,b,False,,,,,653,"[[1, 40, 54]]"
test_2255.jpg,a,a,False,,,,,639,"[[1, 40, 54]]"
test_2256.jpg,a,a,False,,,,,686,"[[1, 54, 40]]"
test_2257.jpg,b,b,False,,,,,647,"[[1, 54, 40]]"
test_2258.jpg,a,a,False,,,,,662,"[[1, 54, 40]]"
test_2259.jpg,d,d,False,,,,,664,"[[1, 54, 40]]"
test_2260.jpg,d,d,False,,,,,667,"[[1, 62, 36]]"
test_2261.jpg,b,b,False,,,,,640,"[[1, 54, 40]]"
test_2262.jpg,d,d,False,,,,,642,"[[1, 40, 54]]"
test_2263.jpg,b,b,False,,,,,675,"[[1, 54, 40]]"
test_2264.jpg,c,c,False,,,,,658,"[[1, 54, 40]]"
test_2265.jpg,b,b,False,,,,,672,"[[1, 54, 40]]"
test_2266.jpg,a,a,False,,,,,660,"[[1, 54, 40]]"
test_2267.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_2268.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_2269.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_2270.jpg,c,c,False,,,,,666,"[[1, 40, 54]]"
test_2271.jpg,c,c,False,,,,,655,"[[1, 54, 40]]"
test_2272.jpg,b,b,False,,,,,648,"[[1, 54, 40]]"
test_2273.jpg,d,d,False,,,,,652,"[[1, 54, 40]]"
test_2274.jpg,d,d,False,,,,,673,"[[1, 32, 68]]"
test_2275.jpg,d,d,False,,,,,655,"[[1, 54, 40]]"
test_2276.jpg,d,d,False,,,,,678,"[[1, 58, 38]]"
test_2277.jpg,b,b,False,,,,,726,"[[1, 54, 40]]"
test_2278.jpg,a,a,False,,,,,666,"[[1, 54, 40]]"
test_2279.jpg,b,b,False,,,,,660,"[[1, 54, 40]]"
test_2280.jpg,b,b,False,,,,,649,"[[1, 40, 54]]"
test_2281.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_2282.jpg,a,a,False,,,,,679,"[[1, 54, 40]]"
test_2283.jpg,c,c,False,,,,,650,"[[1, 54, 40]]"
test_2284.jpg,a,a,False,,,,,648,"[[1, 54, 40]]"
test_2285.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_2286.jpg,c,c,False,,,,,711,"[[1, 50, 48]]"
test_2287.jpg,a,a,False,,,,,650,"[[1, 54, 40]]"
test_2288.jpg,b,b,False,,,,,677,"[[1, 54, 40]]"
test_2289.jpg,d,d,False,,,,,653,"[[1, 54, 40]]"
test_2290.jpg,c,c,False,,,,,675,"[[1, 54, 40]]"
test_2291.jpg,a,a,False,,,,,667,"[[1, 40, 54]]"
test_2292.jpg,b,b,False,,,,,700,"[[1, 38, 60]]"
test_2293.jpg,c,c,False,,,,,687,"[[1, 54, 40]]"
test_2294.jpg,b,b,False,,,,,673,"[[1, 40, 54]]"
test_2295.jpg,b,b,False,,,,,649,"[[1, 40, 54]]"
test_2296.jpg,d,d,False,,,,,709,"[[1, 40, 54]]"
test_2297.jpg,d,d,False,,,,,679,"[[1, 54, 40]]"
test_2298.jpg,d,d,False,,,,,662,"[[1, 54, 40]]"
test_2299.jpg,c,c,False,,,,,646,"[[1, 64, 34]]"
test_2300.jpg,a,a,False,,,,,682,"[[1, 54, 40]]"
test_2301.jpg,a,a,False,,,,,675,"[[1, 40, 54]]"
test_2302.jpg,a,a,False,,,,,647,"[[1, 40, 54]]"
test_2303.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_2304.jpg,d,d,False,,,,,667,"[[1, 32, 70]]"
test_2305.jpg,c,c,False,,,,,676,"[[1, 36, 62]]"
test_2306.jpg,b,b,False,,,,,652,"[[1, 54, 40]]"
test_2307.jpg,d,d,False,,,,,715,"[[1, 54, 40]]"
test_2308.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_2309.jpg,b,b,False,,,,,661,"[[1, 54, 40]]"
test_2310.jpg,d,d,False,,,,,661,"[[1, 34, 64]]"
test_2311.jpg,d,d,False,,,,,692,"[[1, 40, 56]]"
test_2312.jpg,b,b,False,,,,,691,"[[1, 40, 54]]"
test_2313.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_2314.jpg,b,b,False,,,,,654,"[[1, 54, 40]]"
test_2315.jpg,a,a,False,,,,,694,"[[1, 54, 40]]"
test_2316.jpg,a,a,False,,,,,654,"[[1, 54, 40]]"
test_2317.jpg,b,b,False,,,,,650,"[[1, 54, 40]]"
test_2318.jpg,d,d,False,,,,,675,"[[1, 54, 40]]"
test_2319.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_2320.jpg,d,d,False,,,,,651,"[[1, 40, 54]]"
test_2321.jpg,b,b,False,,,,,669,"[[1, 54, 40]]"
test_2322.jpg,a,a,False,,,,,666,"[[1, 38, 58]]"
test_2323.jpg,a,a,False,,,,,645,"[[1, 40, 54]]"
test_2324.jpg,b,b,False,,,,,644,"[[1, 40, 54]]"
test_2325.jpg,b,b,False,,,,,671,"[[1, 54, 40]]"
test_2326.jpg,d,d,False,,,,,656,"[[1, 54, 40]]"
test_2327.jpg,c,c,False,,,,,675,"[[1, 38, 56]]"
test_2328.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
test_2329.jpg,b,b,False,,,,,654,"[[1, 78, 28]]"
test_2330.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_2331.jpg,d,d,False,,,,,667,"[[1, 54, 40]]"
test_2332.jpg,d,d,False,,,,,646,"[[1, 54, 40]]"
test_2333.jpg,b,b,False,,,,,695,"[[1, 64, 36]]"
